open,high,low,close,volume
1007.23,1013.21,1003.51,1011.34,2719859
1012,1016.5,1001.25,1003,3346432
1005.95,1010.25,1002,1010.07,2823041
1012.06,1013.61,1006.11,1010.27,2767857
1012.5,1012.99,927,978.31,7647692
967,975.95,945,964.91,9447233
977.99,984.5,966.1,980.79,4580011
988.59,990.34,966.71,976.47,3974900
958.7,965.73,950.86,964.17,5373865
996,999.75,982,987.71,11472662
1017,1017,989.9,995.17,5043408
998,1004.88,992.02,992.59,4076828
998.7,1002.72,992.6518,1002.23,2922473
1002.23,1006.96,997.2,1001.3,2253433
1002.54,1004.62,998.02,1003.74,2879145
1008.5,1009.8,992,993.98,3386157
990.69,998.8,976,976.78,3782389
978.55,990.68,969.21,990.33,3737567
979,987.56,965.25,975.93,4302968
980.12,983.47,967.61,968,3390345
972.79,974.49,951.0001,953.66,2909108
961.53,975,955.25,971.4,3652955
964.66,974.4,959.02,965.14,3259613
969.55,980.11,969.14,978.76,2643387
985,999.4392,983.5,996.47,3546268
993,995.99,983.72,994.13,2982726
1000.65,1008.55,998.1,1006.51,3608574
1004.62,1006.88,995.9,1000.63,2880769
1002.4,1004.45,996.89,1001.81,2102469
1004.69,1014.75,1003.81,1010.04,3712587
1006,1026.03,1004,1024.45,4007624
1025,1031.59,1022.5,1026.87,2963964
1031.59,1034.97,1022.51,1028.7,3097487
1021.28,1026.1,1011,1025.67,2734577
1028.34,1043.01,1027.43,1038.95,3288020
1038.05,1043.33,1032.48,1039.87,2447629
1043.2,1053.2,1043.2,1052.8,2921253
1069.55,1083.31,1040.18,1046,10991715
1012.14,1032.85,1001,1020.04,7709420
1019.05,1019.05,987.02,987.78,7352063
990.65,995,987.14,992.27,2650376
1001.77,1003.21,981.73,995.89,4069993
999.47,999.5,984.59,986.92,3255764
989.68,991.672,982,987.58,2730308
990.65,995,987.14,992.27,2676607
994.35,996.28,985.79,989.84,2902815
982.6,988,975.27,982.01,3569731
976.295,979.86,954.68,956.92,5684068
960,970.39,951.38,967.99,3468017
978.41,985.5,976.19,983.3,3172892
988.9,991.74,982,982.74,2549295
981.65,986.4605,973.22,978.18,3132066
977.84,977.84,960.32,960.57,3512397
961.4,965.43,954.65,958.47,3284821
957.57,961.2,945.46,953.29,3164483
955.52,967.93,955.495,966.9,2749970
959.38,962,954.2,958,2668264
957.42,959,941.14,952.45,5195726
956,957.621,944.1,945.26,3324791
946.54,953,942.25,946.02,2596737
940,956,936.33,954.06,2874299
958.44,969.41,956.9062,967.59,2904604
974.7,981,972.76,980.6,3331488
984.2,984.5,976.875,978.25,2535917
975.4,976.7699,960.37,965.27,2998649
968.32,971.84,960.6,967.8,2129861
974,980.59,972.55,979.47,2566794
979.1,979.88,963.47,965.9,2605322
974.46,981.94,974.22,977.96,2186666
983.27,984.6718,975.517,982.58,2481066
983.97,1000,979.42,999.6,3374650
996.8,998.56,987.74,992.21,3913263
993.01,996.25,984.03,986.79,3760183
990.4,992.7922,968.17,974.19,3411324
977.25,978.24,967.46,969.86,2671054
971.79,974.81,962.1626,973.21,2888795
971.31,971.7,962.02,964.65,2337576
961.01,965.61,954.42,955.1,2641787
949.31,949.42,932.89,939.79,5123997
945.49,948.63,931.75,938.6,3564848
948,955.3,943.3,950.87,3148933
951.86,959.7,950.101,956.4,2522567
960.11,964.83,958.375,961.35,2543759
964,967.305,952.1201,959.19,2442937
958,963.69,950.37,957.1,2666574
954.21,967.79,954.05,965.45,2527352
970,981.51,969.64,980.85,3229224
975.64,995.75,975.64,989.58,3782067
993.24,998.5,987.5,990.99,2938586
996.67,997.95,980.099,987.2,3084921
991.27,995.5,986.695,995,2337113
996.81,1008.44,992.4,1000.93,4067317
1007,1007.77,1001.03,1002.94,2431462
1008.44,1009.57,1001.04,1006.34,2008908
1005.59,1011.47,1004.38,1009.13,2319742
1009.27,1022.31,996.55,997,2499681
990,991.05,980.24,986.61,3108197
993.53,994.62,982,982.91,2365122
986.73,986.775,962.5,966.3,3494100
969,979.85,965,975.9,2723935
978,984.44,966.24,972.91,3033113
980.33,982.9,968.55,972.43,5618675
1058.14,1105.58,1050.55,1100.95,16565021
1095.01,1122.79,1093.56,1110.85,6613064
1109,1110.54,1101.12,1105.28,3476967
1105.4,1108.97,1096.74,1103.68,3755511
1097.81,1101.93,1086.87,1094.22,3684876
1091.15,1112.68,1088.52,1111.6,3751480
1109.15,1125.41,1108.77,1120.66,3381138
1124.74,1130.6,1117.5,1123.17,2688977
1122.82,1135.54,1119.11,1132.88,2581451
1125.96,1129.62,1115.77,1129.13,3725774
1126.1,1131.75,1124.06,1125.35,2179937
1123,1139.9,1122.34,1129.17,2918439
1130.11,1138,1123.89,1136.84,3138423
1127.01,1131.75,1121.63,1126.69,3928680
1130.16,1138.16,1130.05,1137.29,2213322
1138.28,1138.8,1125.81,1129.88,2413388
1129.77,1133.42,1122.55,1126.31,2163855
1132.86,1140,1128.2,1139.49,2479397
1141,1160.27,1141,1156.16,3555273
1160.7,1186.84,1160.7,1186,3528011
1202.66,1213.41,1191.15,1195.83,6744045
1204.88,1205.34,1188.52,1193.6,4559449
1194.8,1194.8,1145.19,1161.27,9257512
1167.1,1178.57,1160,1176.75,4509208
1172.05,1179.65,1152,1162.35,4107094
1173.85,1175.2,1128,1133.95,5931915
1128.26,1159.27,1124.74,1141.57,4079774
1137.99,1155.89,1136.08,1152.35,2853316
1156.59,1163.19,1151,1159.79,2511569
1170.4,1172.79,1157.1,1162,3050074
1164.6,1169.9,1157,1168.92,2363473
1166.51,1173.6,1161.61,1165.08,2235892
1170,1170.87,1160.27,1164.13,2616760
1163.71,1177.93,1162.45,1174.26,3214337
1179.03,1182.75,1169.33,1179.14,4778621
1187.37,1194.78,1180.91,1190.58,2947625
1189.15,1192.97,1179.14,1187.38,2587792
1190.5,1191,1176,1177.62,2371166
1175.9,1179.17,1167.64,1174.76,2123117
1172.08,1174.62,1167.83,1168.36,1585054
1168.36,1178.32,1160.55,1176.76,2005187
1179.91,1187.29,1175.61,1182.26,1867208
1189,1190.1,1184.38,1186.1,1841676
1182.35,1184,1167.5,1169.47,2688391
1172,1190,1170.51,1189.01,2694494
1188.3,1205.49,1188.3,1204.2,3108793
1205,1215.87,1204.66,1209.59,3022089
1217.51,1229.14,1210,1229.14,3544743
1236,1253.08,1232.03,1246.87,4279475
1256.9,1259.33,1241.76,1252.7,3661316
1245.15,1254.33,1237.23,1254.33,2686017
1259.74,1276.77,1256.46,1276.68,3125048
1273.39,1305.76,1273.39,1305.2,5443730
1323,1339.94,1292.3,1304.86,7220701
1312.24,1314,1280.88,1295,5253754
1293.95,1304.6,1284.02,1293.32,4026915
1312,1313,1292.99,1294.58,4578536
1297.17,1327.45,1296.66,1327.31,4140061
1338.09,1364.9,1337.34,1362.54,5169306
1374.82,1388.16,1338,1357.51,6807457
1368,1378.34,1357.62,1377.95,4753012
1392.01,1402.53,1380.91,1402.05,4857310
1409.18,1431.39,1400.44,1417.68,5701898
1403.17,1439.25,1392,1437.82,5871942
1451.3,1472.58,1450.04,1450.89,6424693
1445,1459.88,1385.14,1390,9113808
1477.39,1498,1414,1429.95,11125722
1402.62,1458.98,1320.72,1390,11494985
1361.46,1443.99,1351.79,1442.84,11066819
1449,1460.99,1415.15,1416.78,7162741
